id,on_time
17905,0.8656793190168215
41971,0.24842845061026977
43906,0.39836688113328217
1876,0.3726675748750189
16405,0.2979080831536962
36749,0.6866475583164986
20895,0.5096744081811476
37033,0.296239327843238
280,0.25528680281872207
34998,0.6788332396081804
16381,0.8919270944464631
7724,0.7327311047567788
23197,0.13645924263647288
22059,0.10628398178603118
1682,0.4723900309812736
26832,0.008035115617634732
34980,0.8273793213669215
33893,0.4707357634494382
27701,0.23868010442938198
10316,0.5234562771442516
4243,0.669004797853315
30436,0.7151715613386553
5879,0.10881929097331433
35814,0.4976962842429648
16382,0.5151906521840454
47895,0.8003099192905907
7312,0.8195567617209606
35233,0.666456683416323
9194,0.6460700418948283
34961,0.7148056047814766
44465,0.5350354752422959
44361,0.016539926894062036
2348,0.18080716246949216
45639,0.9633860113660944
15063,0.05169125837384528
21412,0.3887015835847156
13546,0.6103756163454832
47275,0.9813010733869868
6266,0.10240823148261836
31349,0.47529815011689835
41494,0.558199092080897
38858,0.18246136817061429
6662,0.3797250526494024
15808,0.08676092288712811
27198,0.8377469336031977
13354,0.20554899187522802
42209,0.7972202546167654
33140,0.5985865711025007
27995,0.0973991212225998
29346,0.866824151593845
6382,0.7283266836181213
29596,0.8733654736250477
1247,0.8487268777216335
27941,0.6302481056763379
29746,0.8989834588723644
46729,0.5906648574379773
32849,0.0566298403600572
8409,0.1566868757378757
5811,0.8598684276857479
13498,0.5418897329382253
32264,0.2061201166174932
43093,0.5990715056635626
14375,0.3030383001573407
7813,0.9867623047669116
6270,0.5562328379429379
24008,0.28405641428794254
11836,0.5466983855629866
40815,0.8506367652793504
41207,0.43947059266133265
23765,0.9059204784366193
23788,0.6528236637820791
16259,0.7320090716695197
4889,0.5508549870061477
28290,0.9865622291259721
4300,0.6367900618439634
43561,0.216172794037989
21407,0.5811471001423694
32977,0.27057361797881446
37540,0.4731388340155406
25763,0.4432918478742595
9238,0.8466659932405891
35247,0.9766943382573064
8486,0.143182718601495
49694,0.7103094601847845
15384,0.30408134320666613
49772,0.28426164463904446
12971,0.9598238898815227
23705,0.7798565329023891
3173,0.18278303201041446
41927,0.7091651534365616
47440,0.40110786277616145
20776,0.7488265440533953
22437,0.215252617272037
38322,0.9827531868668328
30959,0.3009187076045327
21467,0.8156093479029518
47317,0.23017452922201015
12933,0.37194975610407693
10497,0.014367778194517539
26722,0.6614703829497558
45135,0.017033733753286387
26162,0.05902008179275065
26020,0.6095230763629631
34066,0.9644682989108064
33685,0.9677398183082985
2285,0.836415183483545
43562,0.6898475934776095
37784,0.9698136583072667
5817,0.6207607071147029
32335,0.5505585952122476
10357,0.8351905182889631
970,0.6739244650571142
35312,0.9334666121816056
6545,0.8147087934232587
39502,0.677613096391276
23210,0.7543818237620485
3901,0.2611820779068254
38824,0.8374887680285538
15907,0.7700876880101011
27472,0.7611148044943937
41932,0.6426539483197042
35569,0.992148792617966
46422,0.19085941365891548
2748,0.7218460852381043
44023,0.8039404376314571
5073,0.0667308976613193
41857,0.7649578707466784
32912,0.8790384154598886
2946,0.7828046452912044
5105,0.6209000184702335
13400,0.7191741642892279
10689,0.6492260246481705
35500,0.8644101039981037
41361,0.7045970975472875
19041,0.01751668350687023
34954,0.6645985563380068
26795,0.519256863067779
29022,0.7736697011131489
15846,0.5271936195696745
4961,0.4973222628643772
8372,0.9164572747195358
35861,0.6922866057855881
43495,0.4426176997806126
39586,0.8771694548237209
32992,0.7577219868678341
25296,0.9380943554987469
40657,0.8402184232149181
44819,0.7458071397850099
15529,0.4601151021239734
9035,0.5582333662711514
18819,0.33591118477921206
40399,0.9404101188276863
35589,0.23488791302733186
6491,0.6002304187048291
15737,0.18420954505452886
38723,0.6834013567984498
25934,0.5585219664990065
46095,0.8380877041319351
769,0.8157567892171781
29941,0.23073528361940612
1546,0.8978894654241235
22855,0.7484990620044225
12419,0.023086061024483958
43504,0.14207855050094412
13667,0.5032993567215238
5382,0.6026723920887396
46618,0.7552883689205434
19062,0.31311119657349407
44790,0.17257447937549736
41474,0.4769827406323705
609,0.8570816570834269
17124,0.18484502982691475
45938,0.6568152726759772
31246,0.1244604693652871
49247,0.3113834100139346
21267,0.7403248308851302
25874,0.6669666397607922
5281,0.9382348036859436
31831,0.6959874629023198
19011,0.9737851913422191
43625,0.2389901690602784
3939,0.4479882387459913
8085,0.10988135316462629
840,0.9343139111093511
12007,0.03707756854825017
8300,0.22591479401742573
22310,0.37012844439010956
12041,0.798371296964538
23556,0.6036271281211958
13982,0.7924816881974099
42721,0.6892763617299984
28123,0.44717288435828056
7472,0.9204947126854718
2562,0.8856892757152284
36450,0.8152497236084771
33868,0.5994330367895353
47074,0.10644597461237663
15880,0.7749710333787824
20931,0.893464874761013
6066,0.5477819999343146
25220,0.6478798168234847
37238,0.4688382916184275
27615,0.8658172577299365
14513,0.9433400760718068
41244,0.8998281442861417
4543,0.3058840246652906
7732,0.9261830924269341
44232,0.3693290498062206
23267,0.037852641430143955
9729,0.5342249785967027
12833,0.3143363861686859
15088,0.8447047275583599
44765,0.9691252690004628
28218,0.6102282150953625
30938,0.020856162595253844
24619,0.8777506389488097
27041,0.24893360615003055
37149,0.6019852348674424
47189,0.8701029652939717
6995,0.7826428900964704
39235,0.7333697947584129
2973,0.018430778647344104
47491,0.9606351556748745
34538,0.2575270276045538
23558,0.6637874139527421
38875,0.38950586822793276
876,0.36028800923977616
29416,0.6008708877167575
30026,0.2582106928426964
19678,0.8329501254120677
42635,0.9657263053588282
32546,0.2782003877112931
48531,0.8584376077141151
39091,0.0644028324109516
44126,0.8812457720116855
29188,0.636602544243219
20991,0.4398331604000895
36646,0.08043683240348821
7298,0.14126524450112832
4130,0.4227511041057691
13376,0.3711604894013062
13182,0.5323225286023033
30218,0.9201252973263927
1899,0.8070477667313564
13679,0.8618394442368539
10375,0.829927615668289
38639,0.9162739162652919
24114,0.9139348862292478
20959,0.4306544011438983
10472,0.5980997823659085
13335,0.8728362146266951
848,0.3481149844000045
28768,0.8281084027721654
10662,0.0027460870170003472
33497,0.9590837259385433
37459,0.7259496112795465
48926,0.827939239260358
46099,0.6285803940831864
42393,0.7551251966486976
8538,0.3900381845662443
36237,0.4882700932445198
7687,0.334887745519794
20554,0.5913732214869
13025,0.18150042700900557
39804,0.37998217537723594
45920,0.5639634818614986
12927,0.7850663585289581
49904,0.42006558335072425
23709,0.7075397539826805
46167,0.08831748210173572
35673,0.48863384733907766
43766,0.9669526449377681
46821,0.9075478247654083
48313,0.6475499131233612
39445,0.42618654220772856
3528,0.14062987548578587
43119,0.8155782166495408
5547,0.2540271028623467
49084,0.9024148317874153
47320,0.7345676552743692
44152,0.2712175384002142
1200,0.0515833507139465
49685,0.803024739708398
34629,0.6000693952503988
22320,0.7967056806808135
47471,0.7136670930164323
41445,0.7656949478364973
38089,0.6258067172858419
34165,0.560057056328623
39579,0.5147494210452918
8436,0.3845429524053075
188,0.8559339404162639
28282,0.8126352273917058
433,0.33347474517557835
2855,0.04902115369376136
1133,0.373746626446
41005,0.21399757132317934
46681,0.4258105344817809
39930,0.5145464772702376
37576,0.243516499975427
3505,0.9044777790446682
18573,0.7462165673568811
19013,0.9926508751143878
27282,0.0765892752138445
3110,0.47663568947820184
20327,0.8419749337636299
39655,0.5835950620820857
32049,0.993896728778774
28631,0.39498127332101923
18544,0.7663262653295643
36307,0.9180046253433594
1532,0.84703513112955
7830,0.7389184007529033
19725,0.8628448625779718
48385,0.3350673766576989
21597,0.4299470378814638
35410,0.8624708640175379
46274,0.2510548184708475
24229,0.3936267917122109
13739,0.5252132797987769
29964,0.3909644147448905
46620,0.8212746098734854
44441,0.5704433563903817
1925,0.2639020294708959
37097,0.07056833672187379
33921,0.0475590728127521
25503,0.24375399425276326
22018,0.187877571948916
23100,0.8377864788875085
14602,0.713614468817188
47251,0.5078754717331528
44872,0.20890889766890933
19552,0.907296208346018
29319,0.5942759696791657
5653,0.4936366982105061
19600,0.9560696173982632
21509,0.018456378274287085
26371,0.8078149143691089
21799,0.11508769225385367
12156,0.3412075595329803
40489,0.8456897350691372
10267,0.45318319632575743
17860,0.4408018991792588
4372,0.5827743336235178
32050,0.9149592714870344
26465,0.08525819611531552
11424,0.40898194548868466
47319,0.22983959207672422
10131,0.14192767023261785
35253,0.8414482183636807
20305,0.9115844922256136
41147,0.5374835064796345
49825,0.5925232530779642
46993,0.6492807408446258
4571,0.7877778450127044
33253,0.40946343818987907
43520,0.6366486226520897
26503,0.7827620947560862
27241,0.740861902017644
32307,0.47117147834974316
35056,0.6728913505602391
35497,0.3450708081168477
32851,0.7529045177537502
9246,0.04103459738882575
40808,0.3883441955160795
3019,0.31054623450399965
36171,0.21437070165264666
16059,0.4198073032336359
38624,0.4665769711312178
48154,0.6016049566279086
12624,0.7279350718341335
23916,0.3389334215477651
27132,0.3493839489363735
21388,0.01475698064749616
16412,0.6626772825583789
17317,0.789332165320116
26411,0.8481982704603213
25721,0.49943218714343457
47284,0.2936977130929652
31174,0.9887907084137249
44024,0.4286080089034228
33477,0.5273064988515039
36880,0.48159638529804494
37880,0.19717584117734907
45146,0.5377673287739799
24509,0.884213421213255
10480,0.4715318298265592
12444,0.3540459415156956
623,0.8922017765775445
31611,0.5286681223930846
28789,0.39084117270050933
16984,0.564860026380346
25422,0.023111421594375615
18956,0.47896346320470257
3510,0.3733437092122213
19169,0.331058050714784
19463,0.7965761235217034
36921,0.9422187244045855
42979,0.42727492451788995
41395,0.20463582684099604
25125,0.14520520796203137
15233,0.24194559756631703
16616,0.8217933185160861
24340,0.03094220578805054
32487,0.40235896782206265
14802,0.3289963638187061
33372,0.5212390465549156
44046,0.03939182575267461
43950,0.6549152472083171
4151,0.990737943665158
40787,0.8612991777415447
36728,0.2924189776096087
17132,0.39077477517597436
24706,0.9573109444610891
18302,0.8815121855541593
16703,0.3739052982136184
3380,0.7848809599172433
45449,0.8104640352807212
22252,0.5652010649497046
17185,0.2393255422607522
35421,0.21671983550629004
13007,0.5386037659359041
16799,0.48833047613901165
2692,0.952017108802654
49041,0.3920901815214992
19233,0.8674451810781725
21353,0.6287961649745449
39569,0.3486120290909806
20794,0.08489098115504155
15592,0.5202073527342013
6919,0.7668501220158177
6895,0.8150287624971424
10100,0.06324884117351569
11226,0.19478694862543336
39590,0.4092132051358666
24390,0.9528765986157526
19702,0.6236911228708288
44199,0.5614935454683995
26146,0.9624071035603148
26078,0.07356683600264304
1420,0.9626733645017198
46661,0.33478473254509183
31175,0.014514060744101616
9922,0.16096062988336585
29716,0.6152784975021205
49188,0.9577463440225085
15705,0.7755478982634206
47568,0.02961116584243306
1437,0.16175936019100723
14647,0.9917986980690653
26621,0.249345496661124
41590,0.5376680251182687
39665,0.7824278612937846
32277,0.3458608687547413
43849,0.8556387018154279
8503,0.08541383514111854
1439,0.41888432876089604
7238,0.9320224664343507
226,0.926154656634818
48164,0.2009329343977903
5461,0.9735665609734562
47936,0.6703796173932663
19290,0.12125023679099649
22120,0.586640825265956
30813,0.2103411397624994
43519,0.8243310587353041
627,0.053488002454114086
27417,0.9202086472946206
8937,0.580143748261958
46052,0.9374702497183719
16816,0.8893084534278707
47147,0.45959119679815374
37300,0.7655358850609292
24327,0.26315515391023897
40455,0.5733930661675093
2258,0.666624483051637
39718,0.3565042414102406
20055,0.46433522750181905
17053,0.1840885444247338
10556,0.8612422404611342
3933,0.12776394327725868
1703,0.6271515250329817
44016,0.5104254863004465
13762,0.3613126023084953
27083,0.5658465101896445
7973,0.4602899409094647
30470,0.9332752685719174
3199,0.4859083290403691
47489,0.8259204859070306
13694,0.43237114688247813
37392,0.18705611580357961
8899,0.8173777030375712
40863,0.8222851373856357
47800,0.2754313126632172
1066,0.828635419550179
37126,0.3766809667059189
11985,0.8927813331497844
36374,0.1591857627105402
14679,0.28106235804680874
21945,0.06939227788480909
14181,0.47403647948894617
45425,0.2433555554876903
7667,0.9615801499639254
45826,0.1011882390041992
8795,0.868174335120658
25843,0.7964393898941219
40356,0.6994162236555742
6040,0.21422212157914403
23842,0.06190447974471861
44915,0.13772874171908972
21490,0.45476897322934595
2868,0.8259215732613195
14758,0.5050107832146721
4363,0.39962120377732996
10685,0.050576214896051574
13041,0.7925049973930477
32662,0.012664770693641443
10452,0.7992679051019673
36571,0.8169415783217047
3378,0.130948447559452
8155,0.5176018245343507
19245,0.822656864080936
6405,0.5025697331966583
42735,0.07117305802853784
45373,0.5003592571371192
16796,0.37549529660399317
14936,0.8348507999915621
31961,0.3058041257322566
2380,0.7832171226159604
39512,0.17239749531585602
42697,0.3643928923473825
23603,0.5812447645009962
45851,0.7176729943076423
33539,0.6826444662717254
9116,0.995245192731724
5285,0.4320408239754113
1070,0.9488219399833452
42544,0.41700020435274515
39074,0.6869454312291351
16930,0.32619696891637023
39370,0.6434935593102177
40597,0.5908345062024671
18260,0.3076906333599399
8955,0.3337598154587396
13561,0.6492682438854537
2345,0.469507674384088
9530,0.02417421716585371
2381,0.9159288017617356
24676,0.33743358167563015
41344,0.0984128892798111
3444,0.3065862944145626
7435,0.9390102245876152
28523,0.9031366874287109
27980,0.4837002175511497
7076,0.3451037496757434
25767,0.632871691185471
14573,0.9243729626461499
5757,0.6200793256696017
30781,0.21541120939793096
29189,0.07766528875409044
26460,0.5477095192486795
15553,0.46856025372069904
13890,0.523897764062904
14007,0.33411488888406743
43743,0.9379937453547484
11573,0.40047243661449267
12600,0.1760245766240817
6019,0.575308324562166
33749,0.7698768097458495
22167,0.4446260056330182
45989,0.46349226519852943
28912,0.41441490467558456
48595,0.06345337096256125
46539,0.7505628311454247
24872,0.8997205148896789
46573,0.38131444406488874
35797,0.965467170346698
38546,0.9781745169657875
6177,0.839173796882844
15827,0.2847242721427972
737,0.8090171920787851
16603,0.6759800597534513
25451,0.9098015631925327
7289,0.6205374241753779
10795,0.6235596901096131
49695,0.6430796567465406
22315,0.4942609284829834
3699,0.5248596915705469
6602,0.9625669714701699
23872,0.6893795835433268
16069,0.09549860875997616
24423,0.19743022317215395
12191,0.26107491247593895
19225,0.2625056400678382
20648,0.5051125433201578
18027,0.2589121443788865
38833,0.4562275859604391
7566,0.09279717269741981
45453,0.6200424278025651
25348,0.6586095967092578
28067,0.33701253672764525
37875,0.08661764584816223
3152,0.16648214617476545
28052,0.40641108728131786
606,0.3167944945596127
34996,0.5972342755329727
43474,0.2876877533847868
34080,0.4455932988703413
11284,0.5352466513572823
37427,0.257884347894006
24260,0.6371867440364766
12656,0.3082950953622449
13252,0.4720146855999987
16992,0.015768975530184654
29150,0.5003824191148972
43588,0.47859465806416046
46024,0.8957600905804698
28322,0.7375529032414703
12519,0.17398458656477425
18135,0.7097127942697281
6573,0.7344699320749476
6983,0.07013514542809184
37382,0.7992834352792261
48107,0.8201864147301091
11144,0.38117928091544967
27508,0.3009365355488809
30152,0.7446965278604963
36433,0.6737961971575746
42148,0.6035390866595829
41911,0.36490851462281787
43107,0.9380834712702507
49145,0.9427622372692058
8773,0.5190961847776999
22434,0.7303797198781056
44860,0.592425971901634
24511,0.6890774694832016
7896,0.7755637149864232
4713,0.4130917370462064
1022,0.20818691281282473
2012,0.4522856117667743
17319,0.8300299355463276
35863,0.5439579111684475
29643,0.16034080068122
16649,0.3961629720380986
27096,0.19038291700526677
21096,0.6089161833678395
852,0.5780979159663042
36481,0.847155018895926
26303,0.7973215658634243
20580,0.6585539778947693
29405,0.3687843395079474
27460,0.39413284315344477
26743,0.5336423252948148
8877,0.2085053125478246
39677,0.9769700372406127
37985,0.8603398482577994
49582,0.4041698712390343
7528,0.755666748735289
49492,0.924896317008531
14117,0.5473314422923827
35515,0.5140308178795931
11772,0.41307878882429666
43910,0.5927342041846159
12989,0.45053596893967474
20058,0.7163217672097926
19255,0.17883943776456063
31761,0.6334050314993241
43872,0.5127703629097434
22498,0.9849573867649345
1441,0.5585688082015041
32136,0.47479811724799376
34722,0.5776412493400065
5909,0.1520511037400019
12112,0.4364324815335216
49040,0.11448763685318414
3545,0.057329342432281764
37716,0.4192665558630016
588,0.32619175161439934
12276,0.875404970652541
22426,0.3314906421623135
25441,0.8578471811598486
46929,0.9897780470638046
19736,0.7230702148282245
22109,0.40681523404652575
42943,0.649725539574177
31491,0.9714105783723817
12025,0.0625311174487697
14415,0.31116037667026286
16172,0.012433342288473438
20699,0.19041606479580545
37519,0.7388331238051685
6556,0.21296753694065268
44178,0.9373748775464262
37731,0.02080037502095656
4482,0.5224232143290893
49960,0.9646125845140675
11321,0.7048615173023771
23673,0.824289464536548
20413,0.6798892751807233
7662,0.3033784640343406
17494,0.3845974900753381
1055,0.7879585705580936
31725,0.25230745896759404
20723,0.6628446935576625
7877,0.6825354647876843
8147,0.7369821404688249
12871,0.7208311318902237
42607,0.7052465496455799
5448,0.9898136558792188
34613,0.5026006068895799
1027,0.6218233348145193
3973,0.9391046255867451
46806,0.6028095708096929
45072,0.9808179242003153
20292,0.5037537223364572
12195,0.4040623773574279
24565,0.04374658504334897
15345,0.4915450260873048
17083,0.6245007018673825
2866,0.27554320170008734
21018,0.08842371151986667
42538,0.41765136681585774
4278,0.14158555767466463
154,0.4860105283827057
45401,0.4842465744227573
43118,0.43696446947402334
44703,0.19481319801210084
33580,0.6501664267582212
9414,0.6524842953269296
47669,0.025454148811851013
7437,0.8375272353531547
28183,0.8422203944459895
5442,0.43884562570569996
2895,0.28902319889869965
15623,0.4604452408412214
33606,0.6097481105650018
24502,0.8427238526044891
12491,0.5504614980433955
17932,0.4907740639741432
18649,0.3396131909996009
9132,0.2975249218496303
9958,0.8851870296309612
19244,0.8138816178403665
49972,0.9933670798489285
6754,0.7838412287962881
8068,0.04733198892997425
37956,0.3053461500442603
14958,0.40437109833718765
27961,0.12904909439523587
5174,0.4914612801243106
11149,0.45049116168738446
41492,0.6250136667419333
5464,0.9843676257174807
28135,0.8823768484500366
28479,0.4063591561357898
25705,0.2928458777299393
9192,0.8560395052824183
13738,0.7675949026576647
24981,0.02088462922731738
32955,0.8961745060063512
45260,0.21497796511320566
32149,0.21173252386571112
24598,0.41555018688394646
13397,0.4852188619099106
15509,0.9661862265371695
3722,0.039294882752061014
45535,0.31771794963885935
4106,0.8079431065222328
39371,0.10057531046709844
39582,0.26577078163105594
22881,0.8397254746261729
41365,0.6394518474292066
43405,0.5350431360913637
11195,0.16284965222537934
49091,0.41081905354665543
5838,0.1527418910852234
5084,0.9741126708859376
32556,0.7415150445557005
7418,0.9120789783637155
2533,0.23681451555249516
24072,0.5308603849071509
26780,0.9157022560022537
11511,0.36609089359921376
33931,0.7680363064521047
22172,0.8686076681697251
42176,0.2985270019517525
40256,0.552569300568179
41528,0.18111317018121006
24244,0.9029143384897984
34504,0.374293347400512
13107,0.41050044054046453
5260,0.6157010699931369
15208,0.10453150514128523
26450,0.7479778430441103
16973,0.22175081324567222
1146,0.6376623569401912
35459,0.05616627062566169
21588,0.8273660357890665
120,0.9306989634959812
6816,0.38098356789693033
6740,0.024134003788863056
35650,0.8862331063548268
12062,0.19170812788834946
20683,0.8445503069823547
6552,0.9904225250269291
38683,0.5796814522035688
6248,0.3950699001798679
1193,0.17737371016755604
5274,0.4546040914962717
21953,0.559588705424987
25933,0.38730285618960014
3949,0.29332308852502165
47704,0.4996982016053617
31940,0.43024591258331796
13897,0.3169672647378565
39333,0.9215289977254544
24524,0.3812067450462325
26965,0.21784050472668665
38352,0.8569741385437464
16907,0.3113735979708557
7959,0.1246350579238903
32696,0.6175520125028681
39089,0.5119771974861533
24200,0.030870008976228033
46856,0.42636478755656193
46283,0.27511032472239455
43658,0.6307247540113926
5407,0.6044587492317514
17946,0.8269297545480787
13727,0.9123494146318678
29058,0.7757280729729701
7016,0.4620740788934198
49696,0.9748793064535942
25673,0.7583659955369696
31781,0.27546569668942217
17270,0.6128398275823105
43271,0.324128620217941
34851,0.5694793810276279
49593,0.29889203318159685
13336,0.7640184997056675
49837,0.538504820507192
25482,0.9708871540239623
18837,0.52281480167197
47330,0.15870601170776324
5102,0.9862448215763646
38960,0.45310690239720747
8455,0.47753886260745726
27806,0.6299558705381012
3395,0.4818185202850754
33819,0.13321055542931465
7494,0.05729423314726061
20186,0.47114381103866637
47358,0.7108675013112892
29239,0.8192845800259229
17206,0.4360248232468043
47689,0.732710824703483
16934,0.08345778171530922
3058,0.9538221911544996
12725,0.7807458412756357
31823,0.26301116649551715
38652,0.896577654427423
45264,0.7976538869378995
28147,0.9842920395151523
37406,0.09923590650251113
44362,0.7265784944285483
37768,0.06228214341719547
35624,0.987736168415295
24141,0.5491277976410976
7313,0.5708764848507614
10591,0.8028649507604178
39123,0.10508867126667741
49574,0.5555513708229318
42648,0.9282311342969387
40601,0.30534149573706676
14005,0.9752684157979304
40404,0.5025400725564277
21650,0.7511286157778638
13497,0.07050431711295747
5033,0.5532398579186171
27313,0.9426169623642112
35902,0.07313498384886108
48190,0.4353629714999362
42001,0.33761050238940676
20116,0.1203069779586965
28082,0.19262293947466974
24399,0.34285836934959024
31318,0.7210160711335307
44739,0.4724260940693684
14711,0.38139400330494194
10549,0.6756222259353933
20396,0.6920288012646796
45468,0.4500787720222372
4511,0.8735808251198144
40720,0.74595927715863
29334,0.9752889090640536
11191,0.6624672256018502
31438,0.8356017009561544
38658,0.8730798612938203
9360,0.9691734859815057
24271,0.27641819097191134
19906,0.5533929605625639
7808,0.7163723622052858
11488,0.2318336759610047
25949,0.869709076612948
17426,0.6134466866364374
43294,0.15749616616253712
9135,0.659775613242929
14456,0.8168781183055369
19858,0.5808743807212798
6008,0.12436012365799165
49595,0.7273791586024682
39995,0.5412124562892325
16432,0.23883715072368458
35558,0.914606830209645
5430,0.7808009685372753
8531,0.33802754104246296
35819,0.022982486655856733
15974,0.07682090188796363
48559,0.8988846412416102
11199,0.4805025115897485
32128,0.07385129322959387
33569,0.8956508877991898
10373,0.23328716309582645
6858,0.342825668673766
29410,0.3360233989226321
29452,0.3051596769774588
39653,0.6887582099781291
35200,0.4351330104872569
13014,0.5876783153452555
9439,0.4307892987956761
44398,0.6853138542224172
15918,0.05894683046365611
31144,0.19560461065383997
34145,0.04838347344866053
37475,0.3619977024364639
18199,0.03045373879978305
37321,0.30015663842316936
15933,0.22946360088326026
39550,0.061054922211575186
43788,0.0622612000578964
15804,0.9743351106137668
8196,0.23826200042757817
21714,0.3388771555594482
18056,0.9568626596843934
5122,0.4529242073467212
33848,0.606220873279367
24174,0.2886915051519341
21880,0.5868435049004153
28388,0.6939727121309129
6958,0.8069277239385164
35137,0.7445888757104915
22772,0.4502808749930842
8579,0.7870364759157712
43033,0.053609623171074844
13378,0.9191722234478035
24475,0.028514738705906834
45055,0.11694060996812763
1814,0.15676721430091606
14035,0.687334956053019
39181,0.900746067139784
47667,0.5106012110654795
36274,0.6339980904527456
2177,0.28229042241378827
19844,0.08667608038376283
25350,0.9686811875252934
47000,0.407471864558256
23114,0.5294821482649955
17516,0.4126924706404959
33352,0.2633670758670129
5335,0.850211684809517
29204,0.3820601614861918
43763,0.6214675095381287
28505,0.9246824275319182
10142,0.5894471337526109
26316,0.8941675716339708
40718,0.8703659434033386
27457,0.06133763621329394
43450,0.7048609150922519
32288,0.3368899861823025
4960,0.7990370079806923
11211,0.19564585947773838
29057,0.7276757618515293
8105,0.7601156633555599
35450,0.19006448388438518
33107,0.9399603567319693
1988,0.39854524246398654
3935,0.5448862194912989
42821,0.9916357475064693
20757,0.3133506245244443
36865,0.4842916117424754
10879,0.7985804385924373
11806,0.4264950036600217
33556,0.15118477334514874
18811,0.7180681079433607
22613,0.23269264320340755
15000,0.9544900049945344
16543,0.6317416457865555
27675,0.6572063313110005
46375,0.7808697039876626
39152,0.03062112807018403
9584,0.21933453373461617
17061,0.7669457694638459
38275,0.928135334145287
3163,0.9357073391800317
4303,0.8763719204332149
7368,0.8819224628901556
36469,0.9508560302022782
9619,0.22242212503014538
39592,0.41102823151568535
49222,0.6299066470091599
48196,0.6537795862955039
316,0.8981121139067108
23418,0.5256211548899644
34943,0.6040429914255194
20268,0.6421594378253891
4983,0.9217244087834454
11705,0.8941487723298819
26972,0.8896193218828755
2056,0.9270637148181936
37370,0.15174265535165382
24716,0.3646878761492241
2583,0.3025009905385813
17959,0.24763159694931544
45374,0.5586944565981392
7446,0.7360881320382194
35948,0.13346921682360438
7950,0.7078367445156282
11631,0.5259528289347603
33473,0.2786959686952338
46983,0.5759954211852004
43365,0.5259830112782148
13475,0.37592561159626486
44825,0.5448631535499099
47778,0.9267252929544672
15540,0.41303725844107364
43820,0.7886896974037502
3169,0.35281274793042594
27246,0.7842110403684089
18521,0.4360639974707749
46499,0.7215320453244679
486,0.5537608675352353
44899,0.979118512426449
46398,0.5155438790485466
30658,0.8723733986175088
29690,0.3746603159590453
39249,0.14826069795829075
30727,0.7467504121553716
69,0.4767606268177925
18628,0.6981668793385093
18817,0.5654454989271926
8865,0.9622513393061847
31346,0.6542821827799271
24355,0.6314775473817478
33691,0.3354045188634433
36724,0.6820041305347403
35610,0.4325952827618939
27714,0.43260264536849574
9998,0.5965642540115131
8182,0.46982493628361716
3367,0.559465766782392
5794,0.3954053204810527
11594,0.46276972571712005
22710,0.7528415765754497
32205,0.825542452219247
20949,0.6993943035031188
35503,0.4037426778423137
27424,0.47269344041538003
5323,0.3807252234313953
28125,0.9152820652817516
14529,0.7191848359558142
14504,0.9498635375888953
17096,0.42469020396670804
3391,0.8576710760620609
22182,0.9168084748599806
11871,0.41931352388677506
35166,0.38966956214350806
35326,0.496091162600367
48320,0.9531924605482479
46175,0.6738917591560495
9788,0.2752843363617655
38189,0.24330019979659484
9197,0.3726539039204605
13742,0.045284247606682926
11927,0.7388122872231303
39061,0.8695253961150377
7361,0.7677013757388658
10583,0.3127139366203908
35467,0.7331098432650073
27834,0.9674903000181403
20138,0.07185434973008946
4970,0.22113631153616425
43790,0.9776399369219826
27431,0.815675103544078
13074,0.9334907470499865
23966,0.7161598693199036
41130,0.4169544747312999
16005,0.6572253376238201
5658,0.2448775559759855
28666,0.5034735298038737
47970,0.9694769331886429
19597,0.7953351513347345
23087,0.4632923237307337
27607,0.5010312508808203
3544,0.7893630990200078
43994,0.49185408694342136
20923,0.4454355347200743
15044,0.725143680904034
19872,0.612481048998839
35091,0.9565735023463804
28243,0.14506990515117332
23552,0.8480753125845472
12045,0.6136584027911604
39139,0.11948257468960014
38251,0.4592447077864346
20464,0.9439527716249588
24062,0.9061623535407747
27297,0.8621986573383301
21989,0.7567565205443403
5600,0.6217414166057152
19856,0.016361413438123956
7266,0.38231056921146334
38789,0.08549613973148965
38506,0.39327824989960114
31287,0.27721648462466475
36419,0.19200245094132276
18832,0.8336488634749348
1795,0.5928417490034394
11679,0.7532984402653474
34950,0.7969195179089852
38896,0.3880598578016476
5393,0.8289152244313134
18161,0.88548617503893
48409,0.5381015422544478
8061,0.7734411912372181
41385,0.9340232323272618
40618,0.8436056152541126
44374,0.8335217426629461
8993,0.9124916680771037
43237,0.6420221742794275
19928,0.36153075471702883
18774,0.8182266947982608
3841,0.4024242758717197
1323,0.6217075086417608
16193,0.73980221831571
43683,0.9240975454238777
29757,0.6939282437598725
25941,0.15023396627799138
36696,0.19856263799268895
4368,0.7005558491498569
8613,0.4202590947119613
32054,0.4422777107337018
49756,0.12560551619698604
42576,0.7084919958117903
36418,0.35615567145693194
746,0.6817955568475339
2793,0.6084767383112031
37384,0.08416072771320891
23188,0.5692890200693879
37563,0.6232021936862907
2630,0.4920239106863161
3321,0.13730234678074896
41969,0.427476107493352
766,0.9627018502329188
49252,0.5235861802131627
21452,0.297050170330749
15978,0.7272821532204364
42247,0.1246351591991548
29440,0.7045525035316548
17506,0.6914085160798561
40334,0.3400218423131021
13280,0.6438339558837568
18221,0.7112444141660726
41435,0.625946522057955
43236,0.3151518259678776
31464,0.9754075534535103
