Id,on_time
25296,0.99
40657,0.9480013251765055
44819,0.6174941342486736
15529,0.971472245563411
9035,0.7310792577621099
18819,0.15215713422598523
40399,0.9668067877851729
35589,0.01
6491,0.8418379206164555
15737,0.13571222572134384
38723,0.99
25934,0.39357710257514067
46095,0.99
769,0.99
29941,0.9753244793307132
1546,0.7284579052619125
22855,0.99
12419,0.11257127571687774
43504,0.4943640867660023
13667,0.5309590489006697
5382,0.49937841532670396
46618,0.912115074798694
19062,0.8917634592873391
44790,0.1585818578715312
41474,0.7058792934286322
609,0.9784310130166611
17124,0.11684802437308672
45938,0.5141676249870442
31246,0.01
49247,0.01510389698136557
21267,0.99
25874,0.4384043426253094
5281,0.9416073500702666
31831,0.7778079085376823
19011,0.99
43625,0.022215574685891144
3939,0.99
8085,0.7772964799729298
840,0.99
12007,0.07474668921726069
8300,0.10455036763303506
22310,0.09938363705046442
12041,0.99
23556,0.99
13982,0.99
42721,0.977797260649057
28123,0.9100162881075445
7472,0.99
2562,0.9724593726454898
36450,0.9775995735716404
33868,0.3290464696051651
47074,0.041508784148283726
15880,0.4362721452998298
20931,0.99
6066,0.8320414855411772
25220,0.9204328132705097
37238,0.9604376180963157
27615,0.982563856105163
14513,0.99
41244,0.99
4543,0.07790134278789611
7732,0.99
44232,0.07199896264201311
23267,0.01587693943526885
9729,0.163688826282753
12833,0.09927496725211411
15088,0.99
44765,0.99
28218,0.04680912205413649
30938,0.031066783583132432
24619,0.49004460886297996
27041,0.99
37149,0.7230674962653784
47189,0.99
6995,0.9634634405183073
39235,0.9308619916824485
2973,0.01
47491,0.99
34538,0.9701666104173146
23558,0.6812564848225802
38875,0.7636119371602892
876,0.8736825946760638
29416,0.14878776233555369
30026,0.08764847837574728
19678,0.99
42635,0.99
32546,0.9743726544666607
48531,0.99
39091,0.01
44126,0.99
29188,0.5164932212711032
20991,0.932939429631654
36646,0.01
7298,0.01
4130,0.22541665916873202
13376,0.4644267531228453
13182,0.99
30218,0.99
1899,0.99
13679,0.99
10375,0.99
38639,0.99
24114,0.99
20959,0.8728976428013195
10472,0.9511299759811954
13335,0.9381249820144384
848,0.047216540272577295
28768,0.8760180516401317
10662,0.01
33497,0.99
37459,0.99
48926,0.9831925791823856
46099,0.47912415379785583
42393,0.9888602707926397
8538,0.47922294885304273
36237,0.9044750484662271
7687,0.9303159373660164
20554,0.99
13025,0.7734233423528691
39804,0.012224793977252662
45920,0.5989624381164907
12927,0.6387629214623692
49904,0.019024188989967918
23709,0.99
46167,0.11727758787223526
35673,0.99
43766,0.99
46821,0.9879606407180892
48313,0.36524430510776107
39445,0.7456306961697374
3528,0.01
43119,0.26761842665690405
5547,0.01
49084,0.99
47320,0.8350806695930961
44152,0.01
1200,0.01
49685,0.9183835878154643
34629,0.15228440044101577
22320,0.99
47471,0.99
41445,0.9643446834800571
38089,0.9218832854980513
34165,0.1766155362586511
39579,0.017930226684546312
8436,0.8362544664496471
188,0.99
28282,0.9837326874213583
433,0.36031341306848885
2855,0.25357687024717124
1133,0.010315166368026598
41005,0.22317683613078362
46681,0.4377194250532343
39930,0.9872085673731688
37576,0.2197165154720429
3505,0.8482867873957697
18573,0.17454906391149028
19013,0.99
27282,0.250928557473074
3110,0.2636689398627205
20327,0.9748145841615751
39655,0.2545914972857088
32049,0.99
28631,0.8163333956541519
18544,0.01657523459271813
36307,0.99
1532,0.9812505124274231
7830,0.9530128233512629
19725,0.9894437825864038
48385,0.01
21597,0.0811186495962532
35410,0.9826244701114215
46274,0.8500164589881645
24229,0.838718199305282
13739,0.6160628338153245
29964,0.01
46620,0.8902385632685417
44441,0.46761330255436306
1925,0.03650020707963782
37097,0.01
33921,0.0463202568299393
25503,0.9133768481355798
22018,0.01
23100,0.99
14602,0.5574118327806773
47251,0.2417796723492353
44872,0.031404934059774084
19552,0.99
29319,0.8897133935273185
5653,0.159689478699827
19600,0.99
21509,0.01
26371,0.9883697971299201
21799,0.42942888751821595
12156,0.03205067812524071
40489,0.99
10267,0.7781343117483213
17860,0.9775428639967835
4372,0.06482633787243598
32050,0.99
26465,0.07313288903029597
11424,0.21266178265346664
47319,0.22312949048977854
10131,0.024844736441519168
35253,0.99
20305,0.9874847232028645
41147,0.562476969106022
49825,0.99
46993,0.99
4571,0.9621193163392531
33253,0.9132097264294943
43520,0.99
26503,0.99
27241,0.99
32307,0.9173428515607205
35056,0.99
35497,0.11549014990387113
32851,0.2623624614864532
9246,0.01
40808,0.04006332917905332
3019,0.5121982018368181
36171,0.9690113113319943
16059,0.032450363969586324
38624,0.99
48154,0.6166550230723359
12624,0.9185673654567245
23916,0.7532734385804098
27132,0.5343219587463567
21388,0.019003985156495776
16412,0.9585574731728405
17317,0.99
26411,0.99
25721,0.17426296399298968
47284,0.808394394046031
31174,0.99
44024,0.12914024245540653
33477,0.9231578811881901
36880,0.99
37880,0.3568079097666148
45146,0.16388354523104406
24509,0.06603258853819018
10480,0.9662339941267681
12444,0.05667316631574251
623,0.99
31611,0.5369244496747997
28789,0.917597147960111
16984,0.914964805005108
25422,0.20715055459599235
18956,0.9730315764119581
3510,0.99
19169,0.7536860870727743
19463,0.99
36921,0.99
42979,0.06791595713988874
41395,0.2890142250242763
25125,0.40748975474733784
15233,0.3210395148298625
16616,0.99
24340,0.01
32487,0.0170010182508094
14802,0.026932361706546712
33372,0.6997744438346024
44046,0.01
43950,0.99
4151,0.99
40787,0.99
36728,0.3946825760504291
17132,0.06738722153027595
24706,0.9416254821990857
18302,0.9882719683086314
16703,0.024725218869198734
3380,0.7679989402137282
45449,0.809673382561542
22252,0.9332385265166283
17185,0.6070211756134709
35421,0.041502784164715166
13007,0.35508401546819557
16799,0.8050391861640327
2692,0.99
49041,0.9595268085120824
19233,0.8576391898193985
21353,0.3775794112600036
39569,0.18442135713673286
20794,0.07437632278333628
15592,0.03151071764620393
6919,0.99
6895,0.99
10100,0.6672858675535651
11226,0.02548682338664563
39590,0.955719948061635
24390,0.99
19702,0.9539311987423202
44199,0.975561080711838
26146,0.99
26078,0.011707432940866578
1420,0.7573596780114793
46661,0.9357448411718045
31175,0.01
9922,0.010511979096100917
29716,0.8279209589586538
49188,0.99
15705,0.8314964479914351
47568,0.01
1437,0.440621964868922
14647,0.99
26621,0.040546175592340715
41590,0.5387812765819829
39665,0.8314564496810455
32277,0.01
43849,0.99
8503,0.01
1439,0.99
7238,0.8796954497231491
226,0.7880548351169873
48164,0.011043299633015093
5461,0.99
47936,0.03753002868930698
19290,0.08055437731779214
22120,0.05933944291720393
30813,0.968872142381736
43519,0.99
627,0.042101587584528574
27417,0.99
8937,0.99
46052,0.99
16816,0.9482402060518043
47147,0.06978757055010795
37300,0.9707708757824864
24327,0.01
40455,0.99
2258,0.32647101228165126
39718,0.6688092115861712
20055,0.21162308733590782
17053,0.38107471882028465
10556,0.6505174007536224
3933,0.0842722773511221
1703,0.6932915266314887
44016,0.8422045629515801
13762,0.9217327095980019
27083,0.8000484945096278
7973,0.99
30470,0.99
3199,0.5773337113077589
47489,0.99
13694,0.7729083959362852
37392,0.01124031745790429
8899,0.07203714995716001
40863,0.9784328172067529
47800,0.050730028041106975
1066,0.99
37126,0.9580424091954305
11985,0.99
36374,0.3690594723032257
14679,0.10286553376280377
21945,0.028503133205899058
14181,0.6060610455635929
45425,0.785211300159685
7667,0.99
45826,0.014851340297986971
8795,0.99
25843,0.7691132201755727
40356,0.834491599552101
6040,0.916666229250327
23842,0.01
44915,0.01612631225679501
21490,0.943643527717288
2868,0.6490194336098084
14758,0.9627647632082817
4363,0.9137334485382627
10685,0.09464516050029995
13041,0.9836860435682033
32662,0.01
10452,0.7018271921304545
36571,0.7091134415199987
3378,0.31470466183535006
8155,0.667695431759411
19245,0.99
6405,0.4177334865596599
42735,0.018050981212479788
45373,0.17135591260105837
16796,0.6747073323236153
14936,0.9710558411359955
31961,0.17284349415835243
2380,0.99
39512,0.29476543355648677
42697,0.07384016974550445
23603,0.8520058374330967
45851,0.40350733859315263
33539,0.99
9116,0.99
5285,0.9773430852544835
1070,0.99
42544,0.9299223767303577
39074,0.3080173482571088
16930,0.1481227047444453
39370,0.46548570550196006
40597,0.99
18260,0.010650057323715139
8955,0.7566632537147894
13561,0.5061104370168428
2345,0.99
9530,0.0380649805467953
2381,0.8649401710698442
24676,0.8050437001620132
41344,0.17589166872927237
3444,0.017235439505253823
7435,0.99
28523,0.99
27980,0.99
7076,0.9258255828179016
25767,0.9809433076777039
14573,0.99
5757,0.18851413877141712
30781,0.011594170430702823
29189,0.01
26460,0.8007898659313071
15553,0.34468368673055977
13890,0.6962411487759631
14007,0.9478191701699575
43743,0.99
11573,0.8597996223509454
12600,0.01
6019,0.9654142448889137
33749,0.954610748570646
22167,0.8522939329767395
45989,0.03382933656199438
28912,0.8732560960235629
48595,0.01
46539,0.99
24872,0.9814621977943276
46573,0.6940218189039584
35797,0.99
38546,0.99
6177,0.99
15827,0.6222534987275887
737,0.9878525436381483
16603,0.9691533413875715
25451,0.9893709041941732
7289,0.9611645161320801
10795,0.785857888968201
49695,0.9708595857428719
22315,0.9327624618428512
3699,0.7030234643716753
6602,0.99
23872,0.5392607425366267
16069,0.024836797517095617
24423,0.01
12191,0.2772174829757729
19225,0.08799129855379169
20648,0.8211773028005215
18027,0.10173501319686254
38833,0.9614523561961401
7566,0.01
45453,0.23574132757762828
25348,0.3824878388668205
28067,0.06760724477164984
37875,0.02832003296201121
3152,0.01800292325495758
28052,0.8260271516115871
606,0.270604374783419
34996,0.19335483637436446
43474,0.3718144558606756
34080,0.9071895468285331
11284,0.99
37427,0.07867354244217181
24260,0.99
12656,0.9411659561906048
13252,0.012343601679741134
16992,0.01
29150,0.9140107318568252
43588,0.7753753669638321
46024,0.99
28322,0.3624644364511307
12519,0.01
18135,0.9161887725925617
6573,0.7324374173553572
6983,0.9447082948944392
37382,0.3314224182525641
48107,0.8950370359174342
11144,0.9344056686767057
27508,0.01
30152,0.7732688966276695
36433,0.5049819475735996
42148,0.6486841724923695
41911,0.9199260683028065
43107,0.99
49145,0.49241496500976634
8773,0.2918127538770352
22434,0.9893343518508514
44860,0.8001160778036458
24511,0.99
7896,0.99
4713,0.9523191600590816
1022,0.044610791612182954
2012,0.01
17319,0.99
35863,0.9810710812137861
29643,0.8284953981847535
16649,0.29360871535268
27096,0.5873644698944089
21096,0.954925604733477
852,0.21374880669886873
36481,0.99
26303,0.9243572932381636
20580,0.99
29405,0.07529954042531102
27460,0.9710780688182278
26743,0.936958377757781
8877,0.13084032443648025
39677,0.99
37985,0.98207996330152
49582,0.39102342716436334
7528,0.47548266380147003
49492,0.99
14117,0.11762803078116185
35515,0.9502525405448725
11772,0.44711865572897613
43910,0.772055933201391
12989,0.06213246627057812
20058,0.1597298723428798
19255,0.08137211135352401
31761,0.2537571038213243
43872,0.9333777720773907
22498,0.99
1441,0.99
32136,0.99
34722,0.99
5909,0.8115461305213721
12112,0.1999619931547229
49040,0.01
3545,0.03030107269305165
37716,0.5216694292612062
588,0.028307710828093878
12276,0.99
22426,0.23978427261580804
25441,0.9876139025655917
46929,0.99
19736,0.752441753593328
22109,0.012668284020092083
42943,0.9502527477279832
31491,0.99
12025,0.11116475136633183
14415,0.10549180260397864
16172,0.01
20699,0.35457507060680804
37519,0.9842661786468211
6556,0.042954769279673614
44178,0.99
37731,0.01
4482,0.6352458492766389
49960,0.99
11321,0.99
23673,0.99
20413,0.99
7662,0.6323486637103704
17494,0.40486712940382796
1055,0.9230764042889407
31725,0.01
20723,0.39251547092726186
7877,0.9677596497720644
8147,0.9809309160766642
12871,0.870531785266965
42607,0.9394438849149229
5448,0.99
34613,0.11084409288130626
1027,0.31731621492239415
3973,0.99
46806,0.8052744372097483
45072,0.9780335434269493
20292,0.9524336242069736
12195,0.9278169838192925
24565,0.01
15345,0.6711770012765539
17083,0.99
2866,0.6857012678701795
21018,0.01
42538,0.99
4278,0.827174663975661
154,0.01
45401,0.240816340770183
43118,0.05732582979199736
44703,0.017859041021499492
33580,0.3191928449606065
9414,0.9738084265911187
47669,0.01
7437,0.99
28183,0.99
5442,0.15424157817792186
2895,0.784376438133984
15623,0.42540036948530374
33606,0.33438000401838447
24502,0.24220971380392964
12491,0.0422322571366565
17932,0.6690258745178917
18649,0.8219257862266232
9132,0.08069074030002564
9958,0.99
19244,0.8267871846510798
49972,0.99
6754,0.99
8068,0.04628063522106665
37956,0.025046293830172237
14958,0.9468884739703773
27961,0.1630514495000026
5174,0.4010726431942783
11149,0.131508032569684
41492,0.99
5464,0.99
28135,0.9621409114413322
28479,0.9243968222247472
25705,0.5340536514325902
9192,0.99
13738,0.9233465282431448
24981,0.017250843288013146
32955,0.8646428879142767
45260,0.010579626606329724
32149,0.11037218792590779
24598,0.9723400415272823
13397,0.7307858881639743
15509,0.99
3722,0.01
45535,0.12314884891376718
4106,0.7817534364369306
39371,0.01
39582,0.8054652587377199
22881,0.99
41365,0.980030336492878
43405,0.14624993161535424
11195,0.20971615095745894
49091,0.9288762248883198
5838,0.01
5084,0.99
32556,0.99
7418,0.99
2533,0.10105645757543706
24072,0.2630773472031777
26780,0.99
11511,0.01463567659235309
33931,0.9271440602288443
22172,0.99
42176,0.02207110799104168
40256,0.9248690117707398
41528,0.483367205662263
24244,0.9874395951511676
34504,0.8533418345463029
13107,0.21869761689166986
5260,0.8640220497798482
15208,0.4323609977199402
26450,0.99
16973,0.1340032650016508
1146,0.99
35459,0.06256266521708159
21588,0.99
120,0.99
6816,0.05195083899963154
6740,0.01
35650,0.927330203671564
12062,0.012315721804721996
20683,0.9711859027420842
6552,0.99
38683,0.4702235914413019
6248,0.02329433056330316
1193,0.05099747125810161
5274,0.9757544262863402
21953,0.9470565036837117
25933,0.26149348274709283
3949,0.6620415367521977
47704,0.99
31940,0.6607687578287585
13897,0.8733214360194763
39333,0.8777234816988857
24524,0.99
26965,0.08577100219295103
38352,0.99
16907,0.20781969980415316
7959,0.034263765510777554
32696,0.47147332081280907
39089,0.7232418392449449
24200,0.01
46856,0.20310012168491345
46283,0.20916989272617414
43658,0.9473627892867664
5407,0.9018977735582249
17946,0.99
13727,0.99
29058,0.99
7016,0.9402042728060492
49696,0.99
25673,0.39264805081259585
31781,0.09078401017534087
17270,0.985828744050348
43271,0.0645685833545501
34851,0.13335751115441483
49593,0.02336442532323542
13336,0.12885996473420708
49837,0.9797341433842488
25482,0.99
18837,0.8286742419247211
47330,0.07404815402706943
5102,0.99
38960,0.99
8455,0.9690523174165114
27806,0.99
3395,0.21381738391843494
33819,0.07270997197012465
7494,0.016616949233914713
20186,0.9342428789343266
47358,0.99
29239,0.9311804934288883
17206,0.3692171237282027
47689,0.9871382151196243
16934,0.022726733481423112
3058,0.99
12725,0.6596186636030003
31823,0.5171569704788375
38652,0.9729212850089168
45264,0.9427417820546937
28147,0.99
37406,0.037861743925846764
44362,0.99
37768,0.01
35624,0.99
24141,0.5355022508093139
7313,0.8876538828718727
10591,0.5914507287103477
39123,0.04732992030384872
49574,0.8720708635036422
42648,0.99
40601,0.02810803827564202
14005,0.9174951351099386
40404,0.99
21650,0.9854093058192394
13497,0.01
5033,0.4867223658431332
27313,0.978811032457898
35902,0.11128812343823373
48190,0.99
42001,0.9865964838384389
20116,0.4127042338571053
28082,0.24633184571031186
24399,0.07384016433529207
31318,0.9866892993044968
44739,0.4020176568441284
14711,0.01
10549,0.7829095938639647
20396,0.9477743724315768
45468,0.9674559185111027
4511,0.8484765534950678
40720,0.9435127284996395
29334,0.99
11191,0.9233494892521179
31438,0.9647807171634768
38658,0.7391011060481867
9360,0.99
24271,0.11198045851408939
19906,0.8335718362608006
7808,0.9211795890538412
11488,0.99
25949,0.99
17426,0.6966486856162775
43294,0.1433091189807037
9135,0.959757775282174
14456,0.8802202295822619
19858,0.12340154740952594
6008,0.01
49595,0.99
39995,0.9621831271012877
16432,0.030939159372770097
35558,0.99
5430,0.2573683720220098
8531,0.6754497975745279
35819,0.015044682071368961
15974,0.2186314789062282
48559,0.99
11199,0.15633818952557604
32128,0.01
33569,0.99
10373,0.5585761401924736
6858,0.01978951823450933
29410,0.8602242049581905
29452,0.024551457060542254
39653,0.7495160179987987
35200,0.9424650104056802
13014,0.9365110126339394
9439,0.7835364533461678
44398,0.959075290554397
15918,0.07543068415603119
31144,0.9598803030145981
34145,0.2601658211331533
37475,0.09632603200418718
18199,0.01
37321,0.01
15933,0.01
39550,0.01
43788,0.046486217805044194
15804,0.99
8196,0.07554174699675498
21714,0.9707741916888645
18056,0.99
5122,0.0734413585480366
33848,0.9590664272881745
24174,0.06099128503919635
21880,0.3768154188029204
28388,0.8870723711796024
6958,0.99
35137,0.99
22772,0.9070021209455079
8579,0.8745448226142706
43033,0.01
13378,0.99
24475,0.01
45055,0.01
1814,0.5673021639728097
14035,0.9501993849979159
39181,0.10735128123771087
47667,0.9514889309812429
36274,0.8703062193516822
2177,0.15816869596887206
19844,0.01
25350,0.99
47000,0.06487545630983658
23114,0.99
17516,0.034930511927256165
33352,0.0263261711280946
5335,0.99
29204,0.14350265084965738
43763,0.83485191461646
28505,0.99
10142,0.1389402167500004
26316,0.4713290068681494
40718,0.38048005773855115
27457,0.01
43450,0.99
32288,0.41366438389064536
4960,0.99
11211,0.019875481992142938
29057,0.945947866500439
8105,0.8118665792634541
35450,0.04557151522231056
33107,0.99
1988,0.07043804748976062
3935,0.2542474197745006
42821,0.99
20757,0.9810899825002045
36865,0.3952548741395815
10879,0.8286456040580612
11806,0.9833738685506674
33556,0.99
18811,0.949167153032146
22613,0.7146623708024487
15000,0.99
16543,0.5736449855895384
27675,0.8780418634453133
46375,0.9899806783526902
39152,0.010851583722045578
9584,0.12074894991149632
17061,0.99
38275,0.99
3163,0.99
4303,0.24565266104946828
7368,0.99
36469,0.99
9619,0.6944969157554356
39592,0.345002377849167
49222,0.08089134682749238
48196,0.99
316,0.99
23418,0.3176993351262354
34943,0.9498136788670288
20268,0.3170552276109575
4983,0.91941790696972
11705,0.9767385685821135
26972,0.9246405379997252
2056,0.99
37370,0.14579241864087167
24716,0.051002481016977325
2583,0.0862843941559211
17959,0.9138155446051411
45374,0.99
7446,0.1615510307771732
35948,0.6260697802804275
7950,0.99
11631,0.7880522747573309
33473,0.0567243573424228
46983,0.1029890275975614
43365,0.7102030708441489
13475,0.9693942225073059
44825,0.744740247078612
47778,0.99
15540,0.99
43820,0.7411366087284698
3169,0.01
27246,0.26249897188278415
18521,0.08047895448783658
46499,0.99
486,0.7401800036618822
44899,0.99
46398,0.02346872438186331
30658,0.99
29690,0.36736008469415476
39249,0.02320315340193061
30727,0.986490629367559
69,0.14599814926331747
18628,0.5176195109333969
18817,0.9269053920510566
8865,0.99
31346,0.99
24355,0.603709225299995
33691,0.99
36724,0.6623594445067503
35610,0.1385001329686955
27714,0.18621580765706391
9998,0.7211203495090994
8182,0.9375239695604869
3367,0.9591094330712944
5794,0.08887840494514535
11594,0.26958633893108097
22710,0.9652467798529205
32205,0.99
20949,0.99
35503,0.23838331115794792
27424,0.9595659617284623
5323,0.04216335736250168
28125,0.99
14529,0.1331051750375867
14504,0.99
17096,0.841878878046225
3391,0.99
22182,0.99
11871,0.04466748592381879
35166,0.05841366576297048
35326,0.9797811823623573
48320,0.99
46175,0.99
9788,0.5563926054804837
38189,0.6877210228184065
9197,0.8301898818890459
13742,0.03511055809423177
11927,0.99
39061,0.99
7361,0.8908356178373376
10583,0.10521561854980938
35467,0.9538360038282441
27834,0.99
20138,0.014090372108445267
4970,0.6591417550419378
43790,0.99
27431,0.99
13074,0.99
23966,0.5637417850418618
41130,0.9625005954966412
16005,0.99
5658,0.12369404476851847
28666,0.99
47970,0.99
19597,0.7431542489938467
23087,0.99
27607,0.07731523970126644
3544,0.9644219463163934
43994,0.65631238495587
20923,0.7704084502003838
15044,0.9721393348043732
19872,0.01
35091,0.99
28243,0.12017285678134951
23552,0.5918890269244815
12045,0.029274877200759372
39139,0.4483008203973609
38251,0.11148103854124258
20464,0.99
24062,0.374845683065032
27297,0.99
21989,0.99
5600,0.970453723553905
19856,0.01
7266,0.5692403915862226
38789,0.15169937715221177
38506,0.6280814826134031
31287,0.06107424114232579
36419,0.01
18832,0.5291229625308285
1795,0.619587813757484
11679,0.9567323909421395
34950,0.9763275556406952
38896,0.19577312435710326
5393,0.9427814706717313
18161,0.99
48409,0.99
8061,0.99
41385,0.99
40618,0.9780411476187638
44374,0.99
8993,0.9850090255187524
43237,0.12716851823378603
19928,0.10826420707556564
18774,0.9285325766286078
3841,0.3840365613295267
1323,0.947640071580468
16193,0.99
43683,0.99
29757,0.27792856065896165
25941,0.05004512120985419
36696,0.1597074296673382
4368,0.48413532947387017
8613,0.276144163902436
32054,0.3291113675958245
49756,0.01
42576,0.99
36418,0.8054542315352071
746,0.9560746830265857
2793,0.99
37384,0.6687771666802171
23188,0.978250653954751
37563,0.8042450336215385
2630,0.8120437886362493
3321,0.01
41969,0.7199585722918546
766,0.99
49252,0.7548873392664207
21452,0.21624238849160515
15978,0.99
42247,0.4385191995380692
29440,0.7907409241453508
17506,0.1445214820564052
40334,0.01
13280,0.41668620695125685
18221,0.99
41435,0.9271984297886859
43236,0.07905614980438672
31464,0.99
7041,0.99
28225,0.03127067074462408
16507,0.9752382229407495
41673,0.99
46945,0.24616515759976743
49268,0.99
19759,0.03330869263030649
18689,0.99
33788,0.99
3413,0.99
4348,0.99
18331,0.99
26492,0.17447332878724192
24424,0.99
48156,0.2778571874576528
48811,0.01
38433,0.99
39398,0.3465974930696484
37691,0.9715012766672033
42424,0.99
6061,0.99
49952,0.958215657993027
45244,0.06121464742090446
44393,0.9889603811269618
40200,0.716211641324658
9734,0.28281412009959256
21408,0.20077572370711846
5673,0.99
45773,0.01
24193,0.8771530214030774
41012,0.236715404519606
38586,0.9833561469944967
37714,0.20039953641693986
29989,0.7788573623927406
47725,0.99
37631,0.99
33322,0.01
20803,0.99
15317,0.9192404590167998
44305,0.99
32686,0.99
7443,0.8049938247198447
11979,0.99
43912,0.2646946703283375
45749,0.4840897867978268
20460,0.2903709497522239
15757,0.99
28674,0.99
28371,0.755847760701593
35678,0.99
14686,0.99
1092,0.99
6362,0.8792694872697693
44664,0.0703861596302243
38446,0.99
25223,0.99
9987,0.796493712377438
28587,0.3456241253413975
43204,0.99
16545,0.02415848609517155
34802,0.8243038815490455
29392,0.8559624686637987
47644,0.7586860332458631
9500,0.99
29777,0.04384022328199498
3952,0.8739200584733889
12199,0.8502342379322196
3387,0.99
15783,0.5681143030602672
42845,0.03664578568869044
4141,0.14374820233507646
10851,0.0720188650573784
39258,0.04448885351323048
19234,0.8686633791283098
20971,0.026618318795251505
11218,0.16210275921940515
32783,0.04794507762529453
22157,0.8628912596140899
39583,0.9755484944318971
19235,0.99
18206,0.99
15287,0.04096236076927921
4541,0.99
39858,0.22208967456566064
25587,0.8667211130881463
12746,0.02567883761672931
8034,0.99
18455,0.9354580322621654
32617,0.9682157506691926
24655,0.011652844145115616
18297,0.07949190726137273
3664,0.9157586470952365
32600,0.8074418015505661
48326,0.01
23169,0.16264731684877567
19163,0.03297990654171286
14594,0.05076440344044181
15307,0.99
42858,0.99
20200,0.11632904846151863
28291,0.8427598548718689
44595,0.952366007448961
28589,0.3814666105589065
38138,0.99
13108,0.99
32261,0.99
4530,0.12725889099919707
10432,0.99
39297,0.9256715035003931
19419,0.03650478483635808
23928,0.10435804726995984
5895,0.99
25375,0.18368191380684873
2044,0.4312117198481147
15814,0.9884727577694927
27705,0.5652305913525058
11757,0.9346104690235764
24140,0.1612238362191415
6768,0.99
37591,0.1434039660639744
36296,0.9713659665164813
42043,0.08059098080669229
38111,0.962011016311536
32283,0.99
21441,0.01
5912,0.99
8259,0.8343779486531864
8874,0.05214153261764638
42147,0.99
14371,0.7733174024167471
42599,0.40946096666701787
34314,0.033438983378980255
16589,0.7504741636126753
44727,0.99
22654,0.657921561746063
17748,0.06558764936465067
4860,0.5794779651517394
39715,0.99
3036,0.01
30736,0.9330405472226156
41686,0.984949271259473
36277,0.9830686551400477
29675,0.99
32154,0.9802198042913081
28724,0.1408406836387973
24300,0.9225684954384884
40398,0.20562949198828756
7519,0.9255307677471398
46964,0.99
2506,0.99
34525,0.012332747209007651
2850,0.040681535104122306
440,0.99
31471,0.7646420048162299
41919,0.061761938641724724
26396,0.01053595290396848
33413,0.8980214437288776
48339,0.01
5558,0.05706586506102833
33739,0.01
34857,0.43082153911780224
32678,0.9457254399460086
15748,0.9000110465379652
4633,0.05576206598086973
30522,0.9171472182471455
31807,0.6715302763896512
29884,0.6027440729590636
41698,0.99
6845,0.03213732530415718
12650,0.765342338630376
34566,0.7983718343215953
17209,0.99
39552,0.99
1656,0.059183705445117626
908,0.743170406318707
38733,0.12353975333698866
40452,0.1143206922974391
43851,0.942415468142139
18320,0.7275691398177927
37198,0.7883056377879949
19575,0.99
37637,0.9237734187587958
19970,0.99
32105,0.01
35859,0.99
4187,0.17817019502116166
20666,0.99
3419,0.99
40198,0.9402477418902682
32200,0.5051434141780466
49093,0.01
1545,0.9713341234775847
47831,0.4565292833252849
46227,0.01
25131,0.929502728655309
49235,0.99
2316,0.706182526725661
24326,0.99
8268,0.4700032745859459
42770,0.99
5887,0.1366710096911184
21246,0.9004908696254268
23868,0.99
45207,0.6729921477221653
44499,0.99
38926,0.99
7847,0.01
33738,0.26466637785098
17633,0.49585679885163975
49503,0.7420343057676801
17949,0.600672773302034
25850,0.28579225474412917
276,0.99
28687,0.01
16742,0.99
28898,0.37473453547679375
6679,0.99
19787,0.028796979878742753
41819,0.06573424246885515
18361,0.99
24339,0.12772584493525505
22046,0.090586483466056
35748,0.9472973908477045
27833,0.980342216073429
38507,0.99
35179,0.24152772418727253
46617,0.9868663381489832
1201,0.9106765504869172
48494,0.01
25703,0.09144955076543165
34141,0.99
5573,0.04002233939365191
39236,0.9076471553585325
21706,0.99
6354,0.07699538379854638
8811,0.5564172126538396
17542,0.04890991143763653
9503,0.4044427451982442
18269,0.9880767941646044
17130,0.4280911400820757
5672,0.01
32975,0.99
14083,0.99
11403,0.8360377644184195
46981,0.99
27621,0.01
15035,0.5031641721056264
37106,0.01673812166344334
17280,0.982798319161123
4914,0.06756121004229104
3608,0.10315405062190122
44734,0.99
39419,0.41481315453848167
9288,0.781172337172861
12712,0.01
30528,0.9757513571090783
14727,0.1272787938686676
25573,0.12607228613971436
44889,0.059189061323761824
35026,0.25513310385490856
29435,0.99
1999,0.9237223138162435
25851,0.99
38431,0.7072914553445682
36118,0.9135049118640621
46389,0.9605354953439633
47171,0.946193016337944
40387,0.4176513160841004
39689,0.99
9239,0.5336210651828605
38885,0.8751012195677937
45460,0.2722892988011373
10675,0.2676693309238666
34398,0.6636867224135314
35945,0.7640617653607505
1782,0.99
15177,0.11235175569530287
18946,0.99
35974,0.6604176404326012
29844,0.99
45946,0.06710500033150253
11136,0.09319448098331323
13710,0.6893320936230108
20449,0.05091517156318619
9222,0.19760524631210655
49940,0.5485353207636301
39636,0.21902040067890494
11760,0.09242459180739668
33745,0.99
24677,0.9294406198234955
19574,0.01
19777,0.47732691306778585
6800,0.9411473911252963
18265,0.9889921881386861
19378,0.8959933575071248
28798,0.99
45893,0.99
43513,0.9868876039972151
7287,0.12816924834466395
47135,0.7179496290793662
31108,0.99
19619,0.99
28351,0.06518898365355479
40244,0.99
558,0.99
48316,0.9097514152428481
22927,0.9836703152005473
12879,0.99
48635,0.04580963530630434
11401,0.01567170817513333
44904,0.30409847703281584
19700,0.24510769364904533
17762,0.04569330211652465
43574,0.5073955137864231
31075,0.8037169762227112
46591,0.99
38464,0.99
43379,0.01
40695,0.4849305744427116
21371,0.99
34896,0.1808506541398923
23140,0.01
31589,0.99
37697,0.01
28686,0.8437295450350467
8515,0.2591790802509677
